time/steps,time/epochs,time/steps_per_second,time/dataset,time/preprocess,time/train_step,train/env_steps,eval/reward,eval/length,eval/is_success,eval/reward_std,step,train/reward,train/length,train/num_ep,train/q_loss,train/target_q,train/actor_loss,train/entropy,train/alpha_loss,train/alpha
10000,0,354.45042194627683,0.0003540515899658203,0.0017080307006835938,0.03833603858947754,9501.5,-14.345903011550524,50.0,0.0,3.5445206753523535,10000,-14.484519089927256,50.0,190.5,0.33014239370822906,-0.37873122096061707,0.08320331946015358,-0.5621790289878845,0.34372998774051666,0.0999550111591816
15000,0,29.820012016579607,0.00036716461181640625,0.0009329319000244141,0.03498482704162598,14501.5,-8.071663176254898,50.0,0.1,1.6256488205099375,15000,-9.735147373925939,50.0,290.5,0.19132522712647915,-2.248573764562607,2.2871623017787934,1.6590081276148558,0.18740876775979995,0.033028584392741325
20000,0,30.55427431729969,0.0003597736358642578,0.0009071826934814453,0.03426504135131836,19501.5,-29.985236428237187,50.0,0.05,4.2324056263776235,20000,-13.948644455044422,50.0,390.5,0.808645520567894,-4.829052853584289,4.943921716690063,-3.152970402657986,0.012230631216792971,0.014120768467895686
25000,0,30.29172135548647,0.0003509521484375,0.0009191036224365234,0.0349729061126709,24501.5,-11.563339656323503,50.0,0.0,3.2557400903136933,25000,-10.686984557005143,50.0,490.5,1.7082028062343597,-7.143655079841614,7.296766082286835,-3.741010443806648,0.0061578515069559215,0.023660910760983825
30000,0,30.230508942453937,0.00035500526428222656,0.0012009143829345703,0.03422212600708008,29501.5,-12.826239769725712,50.0,0.0,2.1785910491899645,30000,-12.446566825208466,50.0,590.5,3.807266808748245,-8.227058862686157,8.416647487163544,-2.67553033291921,0.065154162188177,0.05108883126080036
35000,0,30.284586099029383,0.0003371238708496094,0.0009810924530029297,0.033818721771240234,34501.5,-12.218719231503238,50.0,0.0,1.8100547499092923,35000,-12.805072067413112,50.0,690.5,7.357468193054199,-9.448568970680236,9.645356877803803,-4.518699064042419,-0.02396240906591993,0.04804039965942502
40000,0,30.12733399702521,0.00040030479431152344,0.0021800994873046875,0.03616166114807129,39501.5,-8.48567339156364,50.0,0.0,1.9020675957298754,40000,-11.081374586657628,50.0,790.5,8.363038472652436,-9.897452766418457,10.09638375377655,-3.738666055440903,0.027917696672491728,0.10739670802652836
45000,0,30.27142325446597,0.0003581047058105469,0.0010190010070800781,0.033967018127441406,44501.5,-9.204658531872179,50.0,0.0,1.7816686137087543,45000,-10.227331843637307,50.0,890.5,4.978399239301681,-10.907809297561645,11.090707463264465,-3.517072387456894,0.022546904174843802,0.045182492513209584
50000,0,30.64879863553897,0.0003619194030761719,0.0010249614715576172,0.03376913070678711,49501.5,-8.9743995862561,50.0,0.05,2.2511528637496765,50000,-9.264940880853514,50.0,990.5,6.090842710733414,-11.916728978157044,12.111787978172302,-3.7516099685430526,0.010939000180398579,0.04412895470485091
55000,0,29.993872582978554,0.00035500526428222656,0.0009701251983642578,0.03466176986694336,54501.5,-10.86402735029348,50.0,0.05,2.3074907139522685,55000,-11.583430983298557,50.0,1090.5,7.029095844268799,-12.644020731925965,12.83022658252716,-3.5598894087076185,0.021629496837384066,0.049448698937892915
60000,0,29.443708678076106,0.0003757476806640625,0.0009610652923583984,0.03565526008605957,59501.5,-16.25335058493863,50.0,0.0,2.519043478760934,60000,-16.213157906869732,50.0,1190.5,8.489773968696595,-13.087840686798096,13.320458835601807,-4.34181141269207,-0.01561853690445423,0.045028126638382675
65000,0,29.58582411011212,0.0003509521484375,0.0009808540344238281,0.034768104553222656,64501.5,-10.984815640253426,50.0,0.1,3.091846024079326,65000,-13.769914989441324,50.0,1290.5,7.1897361490726475,-13.620047261238097,13.882285858154297,-4.396516207933426,-0.015764888996724038,0.042072730671614406
70000,0,29.675911870995865,0.00036978721618652344,0.0012519359588623047,0.0351719856262207,69501.5,-12.825544242739303,50.0,0.05,2.9395844443839056,70000,-10.762475017944293,50.0,1390.5,7.288313770055771,-14.083708938598633,14.349489820480347,-4.001867417812347,-2.741115936078131e-05,0.03512078389525414
75000,0,29.792252950483608,0.00041985511779785156,0.0009541511535644531,0.03536391258239746,74501.5,-12.15801475238719,50.0,0.0,3.47629174218396,75000,-11.033917150945708,50.0,1490.5,8.22495008611679,-14.293115483283996,14.5541295337677,-3.891211047410965,0.003954192675882951,0.03619290555268526
80000,0,29.478682061904177,0.0003943443298339844,0.000972747802734375,0.03611588478088379,79501.5,-9.365680775682524,50.0,0.15,2.677962965324462,80000,-9.936739266975348,50.0,1590.5,8.484102301120759,-14.28831186580658,14.54783868408203,-3.875530464887619,0.004999526188301388,0.03923622485622764
85000,0,29.522782619453356,0.00037097930908203125,0.0009679794311523438,0.034940242767333984,84501.5,-10.375182450221805,50.0,0.1,4.293668022768318,85000,-10.283867803159698,50.0,1690.5,8.06772558760643,-14.375416891098023,14.627875842094422,-4.000821818828583,1.4682300912681966e-05,0.03724349386245012
90000,0,29.679511538669523,0.0003719329833984375,0.0009970664978027344,0.0369720458984375,89501.5,-10.554845714977896,50.0,0.0,2.997658815990847,90000,-8.714994658591923,50.0,1790.5,7.9837930579185485,-14.380061690330505,14.632287174224853,-3.9837650220394134,0.0005857629553647712,0.03339324192330241
95000,0,29.585958091487655,0.0003609657287597656,0.0010390281677246094,0.035336971282958984,94501.5,-8.72776733592315,50.0,0.15,2.5020353711140264,95000,-9.20076340229561,50.0,1890.5,7.817012223720551,-14.360760252952575,14.619173760414123,-4.0374946582317355,-0.0012411337215598906,0.032909209210425616
100000,0,29.80056666707876,0.0003592967987060547,0.0009307861328125,0.03947615623474121,99501.5,-11.178117570185771,50.0,0.05,3.3452879434255274,100000,-9.89877297064948,50.0,1990.5,7.585014787912368,-14.290842155456543,14.546898802757264,-4.150279410839081,-0.004750583043147344,0.03310446663759649
105000,0,29.81632308024965,0.00045180320739746094,0.0012578964233398438,0.037676095962524414,104501.5,-11.233999327657088,50.0,0.05,3.6999610539451586,105000,-13.228399154349788,50.0,2090.5,7.285522382736206,-14.357974283218384,14.633869513511657,-3.9168231010437013,0.0028229321172984784,0.034425473388284444
110000,0,29.436805107691736,0.00037407875061035156,0.0009186267852783203,0.035474300384521484,109501.5,-10.839370404054842,50.0,0.0,2.5894939815436424,110000,-10.26038940386902,50.0,2190.5,6.9571102709770205,-14.297105109214783,14.553671685218811,-3.7917908840179444,0.006205777770490386,0.029712167229503393
